state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0534380151791234,-0.5821552891354582,-0.3331450273337983,0.3390962013967849,-0.3326620091945406,-0.25983935837968425,-0.4639142456154768,-0.2607179294622064,-0.43408777354113376,0.01785252598248171,-0.4339119118430842,0.04117222076953796,-1.4223965619600334,0.039164602272633214,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.122132492187765,-0.5821552891354582,-0.3460938931105163,0.8949225839172823,-0.34571965081145334,0.5936539983134569,-0.4639142456154768,0.594553277962466,2.5574719005399014,-0.2867403343821291,2.5567558129478516,1.2299581795545949,-0.6037510586736832,1.2267794582400464,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5699809898656903,-0.5821552891354582,-0.7826556535827315,2.006575348958277,-0.7831506449780271,-0.17348591287896623,0.6507973302695316,-0.1733007066038837,1.6576668423202152,1.28698944416836,1.6565258755288723,0.5815294747627457,-0.6037510586736832,0.5862680752463855,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7786096596928334,-0.5821552891354582,-1.3061597985557685,-1.3283829461647072,-1.3065444464559424,-1.6957164172869688,-0.5145829536102499,-1.6948329098676658,-0.2120579539804318,0.7285692001665737,-0.21318245603362304,2.0224821520779668,1.8521854511853675,2.0274186869821222,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7735418426292411,-0.5821552891354582,-1.0212847514679673,-0.06514116770903138,-1.0214526044866832,-1.173579304957047,0.2961163743061198,-1.1726922003625482,1.061692063499384,-0.18520938092725883,1.063585964825025,-0.2109944977606261,-1.0130738103168582,-0.21437115349569086,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333341877290057,-0.5821552891354582,-0.986137830074018,-1.4799719595793883,-0.9866322268415827,-3.0512646896819575,-1.1226074495475271,-3.0509811779940805,-1.6571994111211403,-0.997457008566221,-1.6587439901583299,-0.4631612162907895,-0.6037510586736832,-0.4679069092640149,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.033060725647272,-0.5821552891354582,-0.6476174819112411,1.0465115973319634,-0.6471335448018537,-0.6052531403825553,1.258821826206809,-0.6056615656058592,0.7286473341583315,0.6270382467117034,0.7303277668381916,-0.7153279348209535,0.21489444461266707,-0.721442665032339,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.18830439093403267,1.7532775465103416,-1.195169520469612,0.9959819261937364,-1.1955544927121848,0.649884148872064,-0.15990199764683816,0.6488937137933155,-1.4351695915604383,0.6270382467117034,-1.4336865058035853,0.29333893929970134,1.8521854511853675,0.29270035804095784,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.661547547755678,1.1694193375988917,-0.10561495725717766,1.9560456778200501,-0.10524141769997862,-0.9044778701408566,-0.10923328965206504,-0.9033526488531208,-0.40292569360278974,-1.8097046362051832,-0.4036157120260992,-0.8594232025524754,0.21489444461266707,-0.8548825364893518,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5750488069292826,-0.5821552891354582,1.1226774535629516,-0.6714972213677558,1.1221768942898107,0.5233663101151982,0.042772834332254275,0.5236744486178798,1.3090410730099908,1.0839275372586197,1.3102835919061877,-0.7153279348209535,-0.6037510586736832,-0.721442665032339,2.6127276006362252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.974529669678694,1.9722243748521353,-0.1130143091295882,-0.6209675502295288,-0.11285837530984436,-0.20160098815826982,-1.7813006534795774,-0.2016522383417184,-1.2209302919843228,-0.2867403343821291,-1.2216131070846912,0.11321985463529874,-0.6037510586736832,0.1192285251468409,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0915917816158496,-0.5821552891354582,0.09786721923410888,0.08644784570564974,0.09824016416357696,-0.47672708196288216,0.7014660382643046,-0.4757170451407844,0.4053407547980108,-0.7943951016564804,0.405725625941925,1.0138152779573117,-0.6037510586736832,1.0132756639088258,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7022743399065019,-0.5821552891354582,1.2170191899361849,-0.4693785368148477,1.2168447960124271,-0.3482010235432096,-2.034644193453443,-0.34813515232052955,-1.13328694215773,0.6270382467117034,-1.13505253617902,1.6262201658162805,-1.0130738103168582,1.627099072611085,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.007615619051828,-0.5821552891354582,-1.6335811189099294,0.440155543673239,-1.6340736236801683,-0.048976293784908226,0.8028034542538509,-0.048081441428447926,0.35859763489049507,-0.2867403343821291,0.3581173119438062,0.11321985463529874,-1.0130738103168582,0.1192285251468409,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8549449794791649,1.7532775465103416,0.6528186096648904,-1.1262642616117993,0.6531899328823644,-1.964817852103159,0.5494599142799853,-1.9641724613770932,-0.5334169033446056,-0.8451605783839156,-0.5334565683846061,-0.5712326670894313,-1.0130738103168582,-0.5746588064296252,-1.2191877266229658
